####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
34368574,SampleTag01_mm,mouse1
34369802,SampleTag02_mm,mouse2
34370401,SampleTag02_mm,mouse2
34371030,SampleTag01_mm,mouse1
34373384,SampleTag01_mm,mouse1
34376215,SampleTag01_mm,mouse1
34377519,SampleTag01_mm,mouse1
34380676,SampleTag02_mm,mouse2
34381332,SampleTag01_mm,mouse1
34381479,SampleTag01_mm,mouse1
34381593,SampleTag01_mm,mouse1
34388043,Multiplet,Multiplet
34388535,SampleTag02_mm,mouse2
34391977,SampleTag01_mm,mouse1
34393908,SampleTag02_mm,mouse2
34395373,SampleTag02_mm,mouse2
34395467,SampleTag02_mm,mouse2
34395468,SampleTag01_mm,mouse1
34398108,SampleTag01_mm,mouse1
34407410,SampleTag01_mm,mouse1
34413031,SampleTag01_mm,mouse1
34414640,SampleTag01_mm,mouse1
34414874,Multiplet,Multiplet
34415650,SampleTag01_mm,mouse1
34416163,SampleTag01_mm,mouse1
34418763,SampleTag01_mm,mouse1
34420670,SampleTag02_mm,mouse2
34432450,SampleTag01_mm,mouse1
34440532,SampleTag02_mm,mouse2
34440908,SampleTag01_mm,mouse1
34441000,SampleTag01_mm,mouse1
34443209,SampleTag01_mm,mouse1
34444257,SampleTag02_mm,mouse2
34447753,SampleTag01_mm,mouse1
34453219,SampleTag01_mm,mouse1
34457099,SampleTag01_mm,mouse1
34457110,SampleTag01_mm,mouse1
34457327,SampleTag01_mm,mouse1
34462006,SampleTag01_mm,mouse1
34463390,SampleTag02_mm,mouse2
34464120,SampleTag01_mm,mouse1
34467851,SampleTag01_mm,mouse1
34468505,SampleTag01_mm,mouse1
34472896,SampleTag01_mm,mouse1
34473419,SampleTag02_mm,mouse2
34477701,SampleTag01_mm,mouse1
34478038,SampleTag02_mm,mouse2
34483084,SampleTag02_mm,mouse2
34486274,SampleTag01_mm,mouse1
34487039,SampleTag01_mm,mouse1
34489846,SampleTag01_mm,mouse1
34491636,SampleTag02_mm,mouse2
34492795,SampleTag01_mm,mouse1
34493072,SampleTag02_mm,mouse2
34496256,SampleTag01_mm,mouse1
34497497,SampleTag01_mm,mouse1
34503224,SampleTag02_mm,mouse2
34504921,SampleTag01_mm,mouse1
34506562,SampleTag02_mm,mouse2
34514623,SampleTag01_mm,mouse1
34515111,SampleTag01_mm,mouse1
34516218,SampleTag01_mm,mouse1
34516451,SampleTag02_mm,mouse2
34516878,SampleTag01_mm,mouse1
34519414,SampleTag01_mm,mouse1
34530876,SampleTag02_mm,mouse2
34531242,SampleTag02_mm,mouse2
34536125,SampleTag02_mm,mouse2
34537569,SampleTag01_mm,mouse1
34537865,Undetermined,Undetermined
34541080,SampleTag02_mm,mouse2
34545441,SampleTag01_mm,mouse1
34551738,SampleTag02_mm,mouse2
34551845,SampleTag01_mm,mouse1
34560214,SampleTag01_mm,mouse1
34561540,SampleTag01_mm,mouse1
34566076,SampleTag02_mm,mouse2
34567405,SampleTag01_mm,mouse1
34568335,SampleTag01_mm,mouse1
34570938,SampleTag01_mm,mouse1
34572666,SampleTag01_mm,mouse1
34573995,SampleTag02_mm,mouse2
34574532,SampleTag01_mm,mouse1
34583385,SampleTag02_mm,mouse2
34591536,SampleTag01_mm,mouse1
34591788,SampleTag01_mm,mouse1
34591926,SampleTag02_mm,mouse2
34597884,SampleTag02_mm,mouse2
34604884,SampleTag02_mm,mouse2
34605038,SampleTag01_mm,mouse1
34606852,SampleTag02_mm,mouse2
34611268,SampleTag02_mm,mouse2
34615618,SampleTag02_mm,mouse2
34624143,SampleTag01_mm,mouse1
34624771,SampleTag02_mm,mouse2
34625366,SampleTag02_mm,mouse2
34634677,SampleTag01_mm,mouse1
34636466,SampleTag01_mm,mouse1
34640666,SampleTag02_mm,mouse2
34644998,SampleTag02_mm,mouse2
34645358,SampleTag02_mm,mouse2
34646674,SampleTag02_mm,mouse2
34647121,SampleTag02_mm,mouse2
34652255,SampleTag02_mm,mouse2
34656290,SampleTag01_mm,mouse1
34659669,SampleTag02_mm,mouse2
34661055,SampleTag02_mm,mouse2
34664017,SampleTag02_mm,mouse2
34664981,SampleTag01_mm,mouse1
34672013,SampleTag02_mm,mouse2
34674241,SampleTag01_mm,mouse1
34675954,SampleTag02_mm,mouse2
34677130,SampleTag02_mm,mouse2
34683275,Multiplet,Multiplet
34683966,SampleTag01_mm,mouse1
34684080,SampleTag01_mm,mouse1
34687432,SampleTag01_mm,mouse1
34688365,SampleTag01_mm,mouse1
34692310,SampleTag01_mm,mouse1
34693257,SampleTag02_mm,mouse2
34695038,SampleTag02_mm,mouse2
34701320,SampleTag02_mm,mouse2
34702152,SampleTag01_mm,mouse1
34705703,SampleTag01_mm,mouse1
34708987,SampleTag01_mm,mouse1
34713571,SampleTag01_mm,mouse1
34719141,Undetermined,Undetermined
34722958,SampleTag01_mm,mouse1
34728331,SampleTag02_mm,mouse2
34729781,SampleTag01_mm,mouse1
34730792,SampleTag02_mm,mouse2
34733305,SampleTag02_mm,mouse2
34736044,SampleTag02_mm,mouse2
34740369,SampleTag01_mm,mouse1
34740844,SampleTag02_mm,mouse2
34744990,SampleTag02_mm,mouse2
34756657,SampleTag02_mm,mouse2
34765290,SampleTag02_mm,mouse2
34775759,SampleTag01_mm,mouse1
34777429,Multiplet,Multiplet
34785004,SampleTag01_mm,mouse1
34787007,SampleTag01_mm,mouse1
34805080,Multiplet,Multiplet
34811902,SampleTag02_mm,mouse2
34815549,SampleTag01_mm,mouse1
34820856,SampleTag01_mm,mouse1
34825471,SampleTag01_mm,mouse1
34826139,SampleTag01_mm,mouse1
34826362,SampleTag02_mm,mouse2
34827455,SampleTag01_mm,mouse1
34828139,SampleTag01_mm,mouse1
34833251,SampleTag02_mm,mouse2
34833641,SampleTag02_mm,mouse2
34852440,SampleTag02_mm,mouse2
34856063,Multiplet,Multiplet
34862770,SampleTag01_mm,mouse1
34863522,SampleTag01_mm,mouse1
34866232,SampleTag01_mm,mouse1
34866887,SampleTag02_mm,mouse2
34872064,SampleTag01_mm,mouse1
34874444,SampleTag01_mm,mouse1
34884178,SampleTag01_mm,mouse1
34885996,SampleTag02_mm,mouse2
34886327,SampleTag02_mm,mouse2
34890187,SampleTag02_mm,mouse2
34894814,SampleTag01_mm,mouse1
34896983,SampleTag02_mm,mouse2
34905422,SampleTag01_mm,mouse1
34907795,SampleTag01_mm,mouse1
34913968,SampleTag02_mm,mouse2
34915950,SampleTag02_mm,mouse2
34919321,SampleTag02_mm,mouse2
34925222,SampleTag01_mm,mouse1
34925755,SampleTag02_mm,mouse2
34930673,SampleTag01_mm,mouse1
34931415,SampleTag02_mm,mouse2
34933156,SampleTag01_mm,mouse1
34942640,SampleTag01_mm,mouse1
34945880,SampleTag02_mm,mouse2
34953085,SampleTag02_mm,mouse2
34962286,SampleTag02_mm,mouse2
34964109,SampleTag01_mm,mouse1
34965600,SampleTag01_mm,mouse1
34967149,SampleTag01_mm,mouse1
34968347,SampleTag02_mm,mouse2
34974719,SampleTag02_mm,mouse2
34979040,SampleTag02_mm,mouse2
34980314,SampleTag01_mm,mouse1
34980661,SampleTag02_mm,mouse2
34994900,SampleTag01_mm,mouse1
34996455,Multiplet,Multiplet
34998117,SampleTag02_mm,mouse2
35001302,SampleTag02_mm,mouse2
35005666,SampleTag01_mm,mouse1
35010017,SampleTag01_mm,mouse1
35017698,SampleTag01_mm,mouse1
35018564,SampleTag02_mm,mouse2
35024504,SampleTag01_mm,mouse1
35040018,SampleTag02_mm,mouse2
35041095,SampleTag02_mm,mouse2
35056602,SampleTag02_mm,mouse2
35057557,SampleTag01_mm,mouse1
35058443,SampleTag01_mm,mouse1
35062111,SampleTag01_mm,mouse1
35066210,SampleTag01_mm,mouse1
35069259,Multiplet,Multiplet
35075917,SampleTag01_mm,mouse1
35076111,SampleTag02_mm,mouse2
35079068,SampleTag01_mm,mouse1
35081028,SampleTag01_mm,mouse1
35082479,SampleTag01_mm,mouse1
35082823,SampleTag01_mm,mouse1
35083901,SampleTag02_mm,mouse2
35086148,SampleTag01_mm,mouse1
35087740,SampleTag02_mm,mouse2
35088721,SampleTag01_mm,mouse1
35094617,SampleTag02_mm,mouse2
35096069,SampleTag02_mm,mouse2
35096359,SampleTag01_mm,mouse1
35102631,SampleTag01_mm,mouse1
35103176,SampleTag02_mm,mouse2
35103827,SampleTag01_mm,mouse1
35107131,SampleTag02_mm,mouse2
35107517,SampleTag02_mm,mouse2
35109484,SampleTag02_mm,mouse2
35111339,SampleTag02_mm,mouse2
35111957,Undetermined,Undetermined
35114158,SampleTag02_mm,mouse2
35116942,SampleTag02_mm,mouse2
35117176,SampleTag01_mm,mouse1
35117265,SampleTag01_mm,mouse1
35117691,SampleTag01_mm,mouse1
35125994,SampleTag01_mm,mouse1
35128707,SampleTag01_mm,mouse1
35130942,SampleTag01_mm,mouse1
35131819,Multiplet,Multiplet
35132198,SampleTag01_mm,mouse1
35136579,SampleTag02_mm,mouse2
35139905,SampleTag02_mm,mouse2
35143806,SampleTag01_mm,mouse1
35145000,SampleTag02_mm,mouse2
35148412,SampleTag01_mm,mouse1
35149511,SampleTag01_mm,mouse1
35153224,SampleTag02_mm,mouse2
35156124,SampleTag02_mm,mouse2
35168420,SampleTag01_mm,mouse1
35174717,SampleTag02_mm,mouse2
35175287,Multiplet,Multiplet
35176716,SampleTag01_mm,mouse1
35178559,SampleTag02_mm,mouse2
35179905,SampleTag02_mm,mouse2
35191914,SampleTag01_mm,mouse1
35199994,SampleTag02_mm,mouse2
35205320,SampleTag01_mm,mouse1
35206749,SampleTag02_mm,mouse2
35207698,SampleTag01_mm,mouse1
35209188,SampleTag01_mm,mouse1
35212215,SampleTag01_mm,mouse1
35212598,Multiplet,Multiplet
35214251,Multiplet,Multiplet
35217722,SampleTag02_mm,mouse2
35227547,SampleTag02_mm,mouse2
35230172,SampleTag01_mm,mouse1
35234009,SampleTag01_mm,mouse1
35241317,SampleTag01_mm,mouse1
35247382,SampleTag02_mm,mouse2
35255437,SampleTag02_mm,mouse2
35255963,SampleTag02_mm,mouse2
35256808,SampleTag02_mm,mouse2
35266283,SampleTag01_mm,mouse1
35266678,SampleTag01_mm,mouse1
35266894,SampleTag01_mm,mouse1
35267587,SampleTag02_mm,mouse2
35271833,SampleTag01_mm,mouse1
35271988,SampleTag01_mm,mouse1
35275926,SampleTag02_mm,mouse2
35276323,Multiplet,Multiplet
35276694,SampleTag01_mm,mouse1
35276904,SampleTag02_mm,mouse2
35279383,SampleTag01_mm,mouse1
35280144,SampleTag02_mm,mouse2
35280385,SampleTag01_mm,mouse1
35289680,SampleTag02_mm,mouse2
35291472,SampleTag01_mm,mouse1
35292351,SampleTag01_mm,mouse1
35294230,SampleTag02_mm,mouse2
35294287,SampleTag02_mm,mouse2
35294338,SampleTag01_mm,mouse1
35298150,SampleTag01_mm,mouse1
35310278,SampleTag02_mm,mouse2
35312626,SampleTag02_mm,mouse2
35312921,SampleTag02_mm,mouse2
35315802,SampleTag01_mm,mouse1
35318682,Multiplet,Multiplet
35323261,SampleTag01_mm,mouse1
35328803,SampleTag02_mm,mouse2
35329405,SampleTag01_mm,mouse1
35331623,SampleTag01_mm,mouse1
35336511,SampleTag02_mm,mouse2
35337253,SampleTag01_mm,mouse1
35343274,SampleTag01_mm,mouse1
35344431,SampleTag02_mm,mouse2
35344971,SampleTag01_mm,mouse1
35346536,SampleTag01_mm,mouse1
35350326,SampleTag02_mm,mouse2
35352662,SampleTag02_mm,mouse2
35352848,SampleTag01_mm,mouse1
35355469,SampleTag01_mm,mouse1
35358368,SampleTag02_mm,mouse2
35359743,Multiplet,Multiplet
35364652,Multiplet,Multiplet
35367230,SampleTag02_mm,mouse2
35369503,SampleTag01_mm,mouse1
35371680,SampleTag02_mm,mouse2
35389732,SampleTag01_mm,mouse1
35396677,SampleTag02_mm,mouse2
35405136,SampleTag02_mm,mouse2
35406177,SampleTag02_mm,mouse2
35408284,SampleTag01_mm,mouse1
35414713,SampleTag02_mm,mouse2
35414922,SampleTag01_mm,mouse1
35416382,SampleTag01_mm,mouse1
35417544,SampleTag02_mm,mouse2
35425207,SampleTag02_mm,mouse2
35432730,Multiplet,Multiplet
35433547,SampleTag01_mm,mouse1
35435451,Multiplet,Multiplet
35444269,SampleTag01_mm,mouse1
35447957,SampleTag01_mm,mouse1
35457005,SampleTag01_mm,mouse1
35459517,SampleTag02_mm,mouse2
35468448,SampleTag02_mm,mouse2
35471813,SampleTag02_mm,mouse2
35474971,SampleTag01_mm,mouse1
35477834,SampleTag02_mm,mouse2
35487364,Multiplet,Multiplet
35488684,SampleTag01_mm,mouse1
35491361,SampleTag01_mm,mouse1
35491822,SampleTag01_mm,mouse1
35496221,SampleTag02_mm,mouse2
35499659,SampleTag02_mm,mouse2
35507447,SampleTag01_mm,mouse1
35508860,SampleTag01_mm,mouse1
35514328,SampleTag01_mm,mouse1
35526816,SampleTag02_mm,mouse2
35530517,Multiplet,Multiplet
35533723,SampleTag02_mm,mouse2
35533886,SampleTag02_mm,mouse2
35534611,SampleTag01_mm,mouse1
35537692,SampleTag01_mm,mouse1
35551072,SampleTag02_mm,mouse2
35552213,SampleTag01_mm,mouse1
35553571,Multiplet,Multiplet
35574927,SampleTag02_mm,mouse2
35575753,SampleTag01_mm,mouse1
35581487,SampleTag02_mm,mouse2
35585838,SampleTag01_mm,mouse1
35590193,SampleTag02_mm,mouse2
35590351,SampleTag01_mm,mouse1
35591201,SampleTag01_mm,mouse1
35592656,SampleTag01_mm,mouse1
35595979,SampleTag01_mm,mouse1
35601251,SampleTag01_mm,mouse1
35606420,SampleTag02_mm,mouse2
35610114,SampleTag02_mm,mouse2
35612928,SampleTag01_mm,mouse1
35615604,Multiplet,Multiplet
35618643,SampleTag01_mm,mouse1
35620402,SampleTag01_mm,mouse1
35632343,SampleTag01_mm,mouse1
35638628,SampleTag02_mm,mouse2
35642239,SampleTag02_mm,mouse2
35645568,SampleTag02_mm,mouse2
35648637,SampleTag01_mm,mouse1
35656391,SampleTag02_mm,mouse2
35658149,SampleTag01_mm,mouse1
35661921,SampleTag01_mm,mouse1
35662403,SampleTag01_mm,mouse1
35679177,SampleTag01_mm,mouse1
35682841,SampleTag02_mm,mouse2
35684180,SampleTag01_mm,mouse1
35686759,SampleTag01_mm,mouse1
35687156,SampleTag02_mm,mouse2
35689187,SampleTag02_mm,mouse2
35704951,SampleTag01_mm,mouse1
35708776,SampleTag02_mm,mouse2
35709769,SampleTag02_mm,mouse2
35712900,SampleTag01_mm,mouse1
35716358,SampleTag01_mm,mouse1
35718599,SampleTag02_mm,mouse2
35724527,SampleTag02_mm,mouse2
35731706,SampleTag01_mm,mouse1
35732797,SampleTag01_mm,mouse1
35737598,Multiplet,Multiplet
35738604,SampleTag02_mm,mouse2
35740654,SampleTag02_mm,mouse2
35742888,SampleTag01_mm,mouse1
35748576,SampleTag01_mm,mouse1
35748837,SampleTag01_mm,mouse1
35749689,SampleTag02_mm,mouse2
35749859,SampleTag01_mm,mouse1
35751351,SampleTag02_mm,mouse2
35753103,SampleTag01_mm,mouse1
35753303,Multiplet,Multiplet
35755849,SampleTag02_mm,mouse2
35756189,SampleTag02_mm,mouse2
35758587,SampleTag02_mm,mouse2
35760256,SampleTag02_mm,mouse2
35760430,SampleTag02_mm,mouse2
35763565,SampleTag02_mm,mouse2
35764692,SampleTag01_mm,mouse1
35765084,Undetermined,Undetermined
35768170,SampleTag02_mm,mouse2
35775084,SampleTag01_mm,mouse1
35790951,SampleTag01_mm,mouse1
35794451,SampleTag02_mm,mouse2
35798430,SampleTag01_mm,mouse1
35802275,SampleTag02_mm,mouse2
35804638,SampleTag02_mm,mouse2
35811687,SampleTag02_mm,mouse2
35812266,SampleTag01_mm,mouse1
35814305,SampleTag02_mm,mouse2
35814941,SampleTag02_mm,mouse2
35816721,SampleTag02_mm,mouse2
35824157,SampleTag01_mm,mouse1
35824826,SampleTag02_mm,mouse2
35831351,Multiplet,Multiplet
35835492,SampleTag02_mm,mouse2
35839432,SampleTag01_mm,mouse1
35840275,SampleTag01_mm,mouse1
35851877,SampleTag01_mm,mouse1
35859890,SampleTag02_mm,mouse2
35878618,SampleTag01_mm,mouse1
35879315,SampleTag01_mm,mouse1
35882084,SampleTag01_mm,mouse1
35882325,SampleTag02_mm,mouse2
35885643,SampleTag01_mm,mouse1
35885668,SampleTag02_mm,mouse2
35891814,SampleTag01_mm,mouse1
35898176,SampleTag01_mm,mouse1
35899922,SampleTag02_mm,mouse2
35905906,SampleTag01_mm,mouse1
35908500,SampleTag01_mm,mouse1
35915847,SampleTag02_mm,mouse2
35920580,SampleTag01_mm,mouse1
35931366,SampleTag02_mm,mouse2
35935463,SampleTag01_mm,mouse1
35936305,SampleTag01_mm,mouse1
35936330,SampleTag01_mm,mouse1
35942193,SampleTag01_mm,mouse1
35946280,SampleTag02_mm,mouse2
35946720,SampleTag01_mm,mouse1
35948502,SampleTag01_mm,mouse1
35948805,SampleTag01_mm,mouse1
35949594,SampleTag01_mm,mouse1
35949744,SampleTag02_mm,mouse2
35960248,SampleTag01_mm,mouse1
35963654,Multiplet,Multiplet
35966061,SampleTag01_mm,mouse1
35966761,SampleTag02_mm,mouse2
35967658,SampleTag01_mm,mouse1
35970910,Multiplet,Multiplet
35975238,SampleTag01_mm,mouse1
35986235,SampleTag01_mm,mouse1
35986946,SampleTag02_mm,mouse2
35988405,SampleTag02_mm,mouse2
35992108,SampleTag02_mm,mouse2
35995356,Undetermined,Undetermined
35997492,SampleTag01_mm,mouse1
35997976,SampleTag02_mm,mouse2
35998200,Multiplet,Multiplet
35999564,Multiplet,Multiplet
35999748,SampleTag01_mm,mouse1
36000728,Multiplet,Multiplet
36000812,Multiplet,Multiplet
36010568,SampleTag01_mm,mouse1
36010859,SampleTag02_mm,mouse2
36013531,SampleTag02_mm,mouse2
36014358,SampleTag02_mm,mouse2
36014956,SampleTag01_mm,mouse1
36016611,SampleTag02_mm,mouse2
36018923,Undetermined,Undetermined
36018991,SampleTag01_mm,mouse1
36020249,SampleTag01_mm,mouse1
36020508,Multiplet,Multiplet
36022017,SampleTag01_mm,mouse1
36022228,SampleTag01_mm,mouse1
36030728,SampleTag02_mm,mouse2
36031544,SampleTag01_mm,mouse1
36032746,SampleTag01_mm,mouse1
36032883,SampleTag02_mm,mouse2
36036161,SampleTag01_mm,mouse1
36042221,SampleTag02_mm,mouse2
36042249,SampleTag01_mm,mouse1
36044632,SampleTag01_mm,mouse1
36054578,SampleTag02_mm,mouse2
36058545,Multiplet,Multiplet
36061325,SampleTag01_mm,mouse1
36061826,SampleTag01_mm,mouse1
36062420,Multiplet,Multiplet
36069292,SampleTag01_mm,mouse1
36073420,SampleTag02_mm,mouse2
36075015,SampleTag02_mm,mouse2
36075336,SampleTag01_mm,mouse1
36076190,SampleTag01_mm,mouse1
36077869,SampleTag01_mm,mouse1
36081661,SampleTag01_mm,mouse1
36085318,SampleTag01_mm,mouse1
36088005,SampleTag02_mm,mouse2
36089266,Undetermined,Undetermined
36090730,SampleTag01_mm,mouse1
36091284,SampleTag02_mm,mouse2
36095079,SampleTag01_mm,mouse1
36101845,SampleTag02_mm,mouse2
36102751,SampleTag01_mm,mouse1
36103943,SampleTag02_mm,mouse2
36109595,SampleTag01_mm,mouse1
36112093,SampleTag01_mm,mouse1
36114810,SampleTag01_mm,mouse1
36116213,SampleTag01_mm,mouse1
36117079,Multiplet,Multiplet
36119481,SampleTag01_mm,mouse1
36119761,SampleTag01_mm,mouse1
36121119,SampleTag01_mm,mouse1
36121756,SampleTag01_mm,mouse1
36125470,SampleTag01_mm,mouse1
36128960,SampleTag01_mm,mouse1
36130469,Multiplet,Multiplet
36130713,SampleTag01_mm,mouse1
36134591,SampleTag01_mm,mouse1
36134827,Undetermined,Undetermined
36139245,SampleTag02_mm,mouse2
36140410,SampleTag01_mm,mouse1
36143846,SampleTag02_mm,mouse2
36145106,SampleTag02_mm,mouse2
36149954,SampleTag01_mm,mouse1
36162820,SampleTag02_mm,mouse2
36165101,SampleTag01_mm,mouse1
36170760,SampleTag01_mm,mouse1
36171096,SampleTag01_mm,mouse1
36177046,SampleTag02_mm,mouse2
36179182,SampleTag01_mm,mouse1
36184967,SampleTag02_mm,mouse2
36186355,SampleTag02_mm,mouse2
36188342,SampleTag02_mm,mouse2
36190284,SampleTag01_mm,mouse1
36195267,SampleTag01_mm,mouse1
36201654,SampleTag02_mm,mouse2
36204324,SampleTag02_mm,mouse2
36219033,SampleTag01_mm,mouse1
36224647,SampleTag01_mm,mouse1
36227278,SampleTag02_mm,mouse2
36232058,SampleTag02_mm,mouse2
36232198,SampleTag01_mm,mouse1
36235286,SampleTag01_mm,mouse1
36237492,Multiplet,Multiplet
36240012,SampleTag02_mm,mouse2
36246157,SampleTag01_mm,mouse1
36246393,SampleTag02_mm,mouse2
36246893,SampleTag01_mm,mouse1
36252847,SampleTag02_mm,mouse2
36253005,SampleTag01_mm,mouse1
36254517,SampleTag02_mm,mouse2
36257339,Undetermined,Undetermined
36260850,SampleTag02_mm,mouse2
36261063,SampleTag01_mm,mouse1
36274589,SampleTag02_mm,mouse2
36275614,SampleTag01_mm,mouse1
36277899,SampleTag01_mm,mouse1
36280474,SampleTag01_mm,mouse1
36284334,SampleTag02_mm,mouse2
36284435,SampleTag02_mm,mouse2
36295521,SampleTag02_mm,mouse2
36303868,SampleTag01_mm,mouse1
36304354,SampleTag01_mm,mouse1
36305245,SampleTag01_mm,mouse1
36318404,Multiplet,Multiplet
36318529,SampleTag01_mm,mouse1
36320149,SampleTag01_mm,mouse1
36321598,SampleTag02_mm,mouse2
36322243,SampleTag02_mm,mouse2
36327922,SampleTag02_mm,mouse2
36330723,SampleTag01_mm,mouse1
36337904,Multiplet,Multiplet
36338843,SampleTag01_mm,mouse1
36344213,SampleTag02_mm,mouse2
36346088,SampleTag01_mm,mouse1
36347752,SampleTag02_mm,mouse2
36351251,SampleTag02_mm,mouse2
36353002,SampleTag02_mm,mouse2
36353886,SampleTag02_mm,mouse2
36354274,SampleTag01_mm,mouse1
36355129,SampleTag02_mm,mouse2
36358169,SampleTag02_mm,mouse2
36361554,SampleTag02_mm,mouse2
36366610,SampleTag02_mm,mouse2
36377097,SampleTag02_mm,mouse2
36379291,SampleTag02_mm,mouse2
36380193,SampleTag02_mm,mouse2
36382168,SampleTag01_mm,mouse1
36385816,SampleTag01_mm,mouse1
36387114,SampleTag01_mm,mouse1
36393031,SampleTag02_mm,mouse2
36396992,SampleTag01_mm,mouse1
36405143,Multiplet,Multiplet
36411098,SampleTag01_mm,mouse1
36414389,SampleTag01_mm,mouse1
36415269,SampleTag01_mm,mouse1
36420142,SampleTag01_mm,mouse1
36421665,SampleTag01_mm,mouse1
36427324,SampleTag01_mm,mouse1
36430805,SampleTag02_mm,mouse2
36436702,SampleTag01_mm,mouse1
36439670,SampleTag01_mm,mouse1
36440392,SampleTag01_mm,mouse1
36444504,SampleTag01_mm,mouse1
36449717,SampleTag02_mm,mouse2
36455839,SampleTag01_mm,mouse1
36459715,Multiplet,Multiplet
36461174,SampleTag01_mm,mouse1
36461584,SampleTag01_mm,mouse1
36468238,SampleTag01_mm,mouse1
36486667,SampleTag02_mm,mouse2
36488149,SampleTag02_mm,mouse2
36489214,SampleTag01_mm,mouse1
36492654,SampleTag01_mm,mouse1
36493113,SampleTag02_mm,mouse2
36494006,SampleTag01_mm,mouse1
36498293,Multiplet,Multiplet
36506095,SampleTag01_mm,mouse1
36506403,SampleTag01_mm,mouse1
36509919,SampleTag01_mm,mouse1
36512925,SampleTag02_mm,mouse2
36516002,SampleTag01_mm,mouse1
36519341,SampleTag01_mm,mouse1
36525133,SampleTag02_mm,mouse2
36532846,SampleTag02_mm,mouse2
36541076,SampleTag01_mm,mouse1
36545397,Multiplet,Multiplet
36547036,SampleTag01_mm,mouse1
36547809,SampleTag01_mm,mouse1
36562058,Undetermined,Undetermined
36568312,SampleTag01_mm,mouse1
36570554,SampleTag01_mm,mouse1
36571614,Undetermined,Undetermined
36573330,SampleTag02_mm,mouse2
36578359,SampleTag01_mm,mouse1
36581065,SampleTag02_mm,mouse2
36584258,SampleTag01_mm,mouse1
36584730,SampleTag02_mm,mouse2
36589627,SampleTag01_mm,mouse1
36598375,SampleTag01_mm,mouse1
36598862,SampleTag02_mm,mouse2
36599711,SampleTag01_mm,mouse1
36600571,SampleTag01_mm,mouse1
36609982,SampleTag01_mm,mouse1
36610666,SampleTag01_mm,mouse1
36613198,SampleTag01_mm,mouse1
36616219,SampleTag02_mm,mouse2
36618977,SampleTag01_mm,mouse1
36619082,SampleTag01_mm,mouse1
36619239,SampleTag01_mm,mouse1
36622972,SampleTag01_mm,mouse1
36633425,SampleTag01_mm,mouse1
36634463,SampleTag01_mm,mouse1
36634471,SampleTag02_mm,mouse2
36634926,SampleTag01_mm,mouse1
36635912,SampleTag02_mm,mouse2
36636841,SampleTag02_mm,mouse2
36638332,Multiplet,Multiplet
36640550,SampleTag02_mm,mouse2
36642256,SampleTag01_mm,mouse1
36643592,SampleTag02_mm,mouse2
36651492,SampleTag02_mm,mouse2
36652498,SampleTag01_mm,mouse1
36656093,SampleTag01_mm,mouse1
36656976,SampleTag02_mm,mouse2
36658182,SampleTag01_mm,mouse1
36661216,SampleTag02_mm,mouse2
36665982,SampleTag01_mm,mouse1
36680343,SampleTag01_mm,mouse1
36682581,SampleTag01_mm,mouse1
36683679,SampleTag02_mm,mouse2
36688779,SampleTag02_mm,mouse2
36690645,SampleTag02_mm,mouse2
36691571,SampleTag01_mm,mouse1
36693481,SampleTag02_mm,mouse2
36693539,SampleTag01_mm,mouse1
36697953,SampleTag02_mm,mouse2
36699058,Undetermined,Undetermined
36701212,SampleTag01_mm,mouse1
36702593,SampleTag02_mm,mouse2
36702824,SampleTag01_mm,mouse1
36705519,SampleTag01_mm,mouse1
36707594,SampleTag01_mm,mouse1
36707665,Multiplet,Multiplet
36708213,SampleTag02_mm,mouse2
36708571,SampleTag02_mm,mouse2
36709563,SampleTag01_mm,mouse1
36709728,SampleTag01_mm,mouse1
36709834,SampleTag01_mm,mouse1
36710685,SampleTag02_mm,mouse2
36716306,SampleTag01_mm,mouse1
36722543,SampleTag01_mm,mouse1
36725853,SampleTag02_mm,mouse2
36726773,SampleTag01_mm,mouse1
36730943,SampleTag01_mm,mouse1
36733483,SampleTag02_mm,mouse2
36739102,SampleTag01_mm,mouse1
36739712,SampleTag02_mm,mouse2
36742435,SampleTag01_mm,mouse1
36743309,SampleTag02_mm,mouse2
36743643,Undetermined,Undetermined
36749410,Multiplet,Multiplet
36750064,SampleTag02_mm,mouse2
36755727,SampleTag01_mm,mouse1
36756680,SampleTag01_mm,mouse1
36765763,SampleTag01_mm,mouse1
36768767,SampleTag02_mm,mouse2
36768844,SampleTag02_mm,mouse2
36786032,SampleTag01_mm,mouse1
36787226,SampleTag01_mm,mouse1
36791011,SampleTag01_mm,mouse1
36791369,SampleTag02_mm,mouse2
